"id","name","runner","step_no","action","target","value"
"matrix-rokli-xs-red-campaign-prime-instant-delivery","Results for Rokli + XS + Red Campaign + Prime Instant Delivery","ui","1","goto","","https://www.trendyol.com/sr?wc=56&pbi=true"
"matrix-rokli-xs-red-campaign-prime-instant-delivery","Results for Rokli + XS + Red Campaign + Prime Instant Delivery","ui","2","expectStatus","","200"
"matrix-rokli-xs-red-campaign-prime-instant-delivery","Results for Rokli + XS + Red Campaign + Prime Instant Delivery","ui","3","expectMinCount",".image-overlay-slice","1"
"matrix-rokli-xs-red-campaign-prime-instant-delivery","Results for Rokli + XS + Red Campaign + Prime Instant Delivery","ui","4","expectNoConsoleErrors","",""
"matrix-rokli-xs-red-campaign-typical","Results for Rokli + XS + Red Campaign + Typical","ui","1","goto","","https://www.trendyol.com/sr?wc=56&typ=true"
"matrix-rokli-xs-red-campaign-typical","Results for Rokli + XS + Red Campaign + Typical","ui","2","expectStatus","","200"
"matrix-rokli-xs-red-campaign-typical","Results for Rokli + XS + Red Campaign + Typical","ui","3","expectMinCount",".image-overlay-slice","1"
"matrix-rokli-xs-red-campaign-typical","Results for Rokli + XS + Red Campaign + Typical","ui","4","expectNoConsoleErrors","",""
"matrix-rokli-xs-red-campaign-super-discount","Results for Rokli + XS + Red Campaign + Super Discount","ui","1","goto","","https://www.trendyol.com/sr?wc=56&sds=true"
"matrix-rokli-xs-red-campaign-super-discount","Results for Rokli + XS + Red Campaign + Super Discount","ui","2","expectStatus","","200"
"matrix-rokli-xs-red-campaign-super-discount","Results for Rokli + XS + Red Campaign + Super Discount","ui","3","expectMinCount",".image-overlay-slice","1"
"matrix-rokli-xs-red-campaign-super-discount","Results for Rokli + XS + Red Campaign + Super Discount","ui","4","expectNoConsoleErrors","",""
"matrix-rokli-xs-red-campaign-new-product","Results for Rokli + XS + Red Campaign + New Product","ui","1","goto","","https://www.trendyol.com/sr?wc=56&np=true"
"matrix-rokli-xs-red-campaign-new-product","Results for Rokli + XS + Red Campaign + New Product","ui","2","expectStatus","","200"
"matrix-rokli-xs-red-campaign-new-product","Results for Rokli + XS + Red Campaign + New Product","ui","3","expectMinCount",".image-overlay-slice","1"
"matrix-rokli-xs-red-campaign-new-product","Results for Rokli + XS + Red Campaign + New Product","ui","4","expectNoConsoleErrors","",""
"matrix-rokli-xs-red-campaign-limited-period-discount","Results for Rokli + XS + Red Campaign + Limited Period Discount","ui","1","goto","","https://www.trendyol.com/sr?wc=56&lpd=10"
"matrix-rokli-xs-red-campaign-limited-period-discount","Results for Rokli + XS + Red Campaign + Limited Period Discount","ui","2","expectStatus","","200"
"matrix-rokli-xs-red-campaign-limited-period-discount","Results for Rokli + XS + Red Campaign + Limited Period Discount","ui","3","expectMinCount",".image-overlay-slice","1"
"matrix-rokli-xs-red-campaign-limited-period-discount","Results for Rokli + XS + Red Campaign + Limited Period Discount","ui","4","expectNoConsoleErrors","",""
"matrix-rokli-xs-red-campaign-campaign-product","Results for Rokli + XS + Red Campaign + Campaign Product","ui","1","goto","","https://www.trendyol.com/sr?wc=56&cc=true"
"matrix-rokli-xs-red-campaign-campaign-product","Results for Rokli + XS + Red Campaign + Campaign Product","ui","2","expectStatus","","200"
"matrix-rokli-xs-red-campaign-campaign-product","Results for Rokli + XS + Red Campaign + Campaign Product","ui","3","expectMinCount",".image-overlay-slice","1"
"matrix-rokli-xs-red-campaign-campaign-product","Results for Rokli + XS + Red Campaign + Campaign Product","ui","4","expectNoConsoleErrors","",""
"matrix-rokli-xs-red-campaign-high-value-campaign","Results for Rokli + XS + Red Campaign + High Value Campaign","ui","1","goto","","https://www.trendyol.com/sr?wc=56&hvc=true"
"matrix-rokli-xs-red-campaign-high-value-campaign","Results for Rokli + XS + Red Campaign + High Value Campaign","ui","2","expectStatus","","200"
"matrix-rokli-xs-red-campaign-high-value-campaign","Results for Rokli + XS + Red Campaign + High Value Campaign","ui","3","expectMinCount",".image-overlay-slice","1"
"matrix-rokli-xs-red-campaign-high-value-campaign","Results for Rokli + XS + Red Campaign + High Value Campaign","ui","4","expectNoConsoleErrors","",""
"matrix-rokli-xs-red-campaign-template-product","Results for Rokli + XS + Red Campaign + Template Product","ui","1","goto","","https://www.trendyol.com/sr?wc=56&tmpl=true"
"matrix-rokli-xs-red-campaign-template-product","Results for Rokli + XS + Red Campaign + Template Product","ui","2","expectStatus","","200"
"matrix-rokli-xs-red-campaign-template-product","Results for Rokli + XS + Red Campaign + Template Product","ui","3","expectMinCount",".image-overlay-slice","1"
"matrix-rokli-xs-red-campaign-template-product","Results for Rokli + XS + Red Campaign + Template Product","ui","4","expectNoConsoleErrors","",""
"matrix-rokli-xs-red-campaign-customizable-product","Results for Rokli + XS + Red Campaign + Customizable Product","ui","1","goto","","https://www.trendyol.com/sr?wc=56&ci=true"
"matrix-rokli-xs-red-campaign-customizable-product","Results for Rokli + XS + Red Campaign + Customizable Product","ui","2","expectStatus","","200"
"matrix-rokli-xs-red-campaign-customizable-product","Results for Rokli + XS + Red Campaign + Customizable Product","ui","3","expectMinCount",".image-overlay-slice","1"
"matrix-rokli-xs-red-campaign-customizable-product","Results for Rokli + XS + Red Campaign + Customizable Product","ui","4","expectNoConsoleErrors","",""
"matrix-rokli-xs-red-campaign-discounted-product","Results for Rokli + XS + Red Campaign + Discounted Product","ui","1","goto","","https://www.trendyol.com/sr?wc=56&ds=true"
"matrix-rokli-xs-red-campaign-discounted-product","Results for Rokli + XS + Red Campaign + Discounted Product","ui","2","expectStatus","","200"
"matrix-rokli-xs-red-campaign-discounted-product","Results for Rokli + XS + Red Campaign + Discounted Product","ui","3","expectMinCount",".image-overlay-slice","1"
"matrix-rokli-xs-red-campaign-discounted-product","Results for Rokli + XS + Red Campaign + Discounted Product","ui","4","expectNoConsoleErrors","",""
"matrix-rokli-xs-red-campaign-best-seller","Results for Rokli + XS + Red Campaign + Best Seller","ui","1","goto","","https://www.trendyol.com/sr?wc=56&bs=true"
"matrix-rokli-xs-red-campaign-best-seller","Results for Rokli + XS + Red Campaign + Best Seller","ui","2","expectStatus","","200"
"matrix-rokli-xs-red-campaign-best-seller","Results for Rokli + XS + Red Campaign + Best Seller","ui","3","expectMinCount",".image-overlay-slice","1"
"matrix-rokli-xs-red-campaign-best-seller","Results for Rokli + XS + Red Campaign + Best Seller","ui","4","expectNoConsoleErrors","",""
"matrix-rokli-xs-red-campaign-gift-box","Results for Rokli + XS + Red Campaign + Gift Box","ui","1","goto","","https://www.trendyol.com/sr?wc=56&gb=true"
"matrix-rokli-xs-red-campaign-gift-box","Results for Rokli + XS + Red Campaign + Gift Box","ui","2","expectStatus","","200"
"matrix-rokli-xs-red-campaign-gift-box","Results for Rokli + XS + Red Campaign + Gift Box","ui","3","expectMinCount",".image-overlay-slice","1"
"matrix-rokli-xs-red-campaign-gift-box","Results for Rokli + XS + Red Campaign + Gift Box","ui","4","expectNoConsoleErrors","",""
"matrix-rokli-xs-red-campaign-return-policy","Results for Rokli + XS + Red Campaign + Return Policy","ui","1","goto","","https://www.trendyol.com/sr?wc=56&rp=true"
"matrix-rokli-xs-red-campaign-return-policy","Results for Rokli + XS + Red Campaign + Return Policy","ui","2","expectStatus","","200"
"matrix-rokli-xs-red-campaign-return-policy","Results for Rokli + XS + Red Campaign + Return Policy","ui","3","expectMinCount",".image-overlay-slice","1"
"matrix-rokli-xs-red-campaign-return-policy","Results for Rokli + XS + Red Campaign + Return Policy","ui","4","expectNoConsoleErrors","",""
"matrix-rokli-xs-red-campaign-high-campaign-product","Results for Rokli + XS + Red Campaign + High Campaign Product","ui","1","goto","","https://www.trendyol.com/sr?wc=56&hcp=true"
"matrix-rokli-xs-red-campaign-high-campaign-product","Results for Rokli + XS + Red Campaign + High Campaign Product","ui","2","expectStatus","","200"
"matrix-rokli-xs-red-campaign-high-campaign-product","Results for Rokli + XS + Red Campaign + High Campaign Product","ui","3","expectMinCount",".image-overlay-slice","1"
"matrix-rokli-xs-red-campaign-high-campaign-product","Results for Rokli + XS + Red Campaign + High Campaign Product","ui","4","expectNoConsoleErrors","",""
"matrix-rokli-xs-red-campaign-corporate-seller","Results for Rokli + XS + Red Campaign + Corporate Seller","ui","1","goto","","https://www.trendyol.com/sr?wc=56&mb=kurumsal_satici"
"matrix-rokli-xs-red-campaign-corporate-seller","Results for Rokli + XS + Red Campaign + Corporate Seller","ui","2","expectStatus","","200"
"matrix-rokli-xs-red-campaign-corporate-seller","Results for Rokli + XS + Red Campaign + Corporate Seller","ui","3","expectMinCount",".image-overlay-slice","1"
"matrix-rokli-xs-red-campaign-corporate-seller","Results for Rokli + XS + Red Campaign + Corporate Seller","ui","4","expectNoConsoleErrors","",""
"matrix-rokli-xs-red-campaign-corporate-seller-prime-instant-delivery","Results for Rokli + XS + Red Campaign + Corporate Seller + Prime Instant Delivery","ui","1","goto","","https://www.trendyol.com/sr?wc=56&pbi=true"
"matrix-rokli-xs-red-campaign-corporate-seller-prime-instant-delivery","Results for Rokli + XS + Red Campaign + Corporate Seller + Prime Instant Delivery","ui","2","expectStatus","","200"
"matrix-rokli-xs-red-campaign-corporate-seller-prime-instant-delivery","Results for Rokli + XS + Red Campaign + Corporate Seller + Prime Instant Delivery","ui","3","expectMinCount",".image-overlay-slice","1"
"matrix-rokli-xs-red-campaign-corporate-seller-prime-instant-delivery","Results for Rokli + XS + Red Campaign + Corporate Seller + Prime Instant Delivery","ui","4","expectNoConsoleErrors","",""
"matrix-rokli-xs-red-campaign-corporate-seller-typical","Results for Rokli + XS + Red Campaign + Corporate Seller + Typical","ui","1","goto","","https://www.trendyol.com/sr?wc=56&typ=true"
"matrix-rokli-xs-red-campaign-corporate-seller-typical","Results for Rokli + XS + Red Campaign + Corporate Seller + Typical","ui","2","expectStatus","","200"
"matrix-rokli-xs-red-campaign-corporate-seller-typical","Results for Rokli + XS + Red Campaign + Corporate Seller + Typical","ui","3","expectMinCount",".image-overlay-slice","1"
"matrix-rokli-xs-red-campaign-corporate-seller-typical","Results for Rokli + XS + Red Campaign + Corporate Seller + Typical","ui","4","expectNoConsoleErrors","",""
"matrix-rokli-xs-red-campaign-corporate-seller-super-discount","Results for Rokli + XS + Red Campaign + Corporate Seller + Super Discount","ui","1","goto","","https://www.trendyol.com/sr?wc=56&sds=true"
"matrix-rokli-xs-red-campaign-corporate-seller-super-discount","Results for Rokli + XS + Red Campaign + Corporate Seller + Super Discount","ui","2","expectStatus","","200"
"matrix-rokli-xs-red-campaign-corporate-seller-super-discount","Results for Rokli + XS + Red Campaign + Corporate Seller + Super Discount","ui","3","expectMinCount",".image-overlay-slice","1"
"matrix-rokli-xs-red-campaign-corporate-seller-super-discount","Results for Rokli + XS + Red Campaign + Corporate Seller + Super Discount","ui","4","expectNoConsoleErrors","",""
"matrix-rokli-xs-red-campaign-corporate-seller-new-product","Results for Rokli + XS + Red Campaign + Corporate Seller + New Product","ui","1","goto","","https://www.trendyol.com/sr?wc=56&np=true"
"matrix-rokli-xs-red-campaign-corporate-seller-new-product","Results for Rokli + XS + Red Campaign + Corporate Seller + New Product","ui","2","expectStatus","","200"
"matrix-rokli-xs-red-campaign-corporate-seller-new-product","Results for Rokli + XS + Red Campaign + Corporate Seller + New Product","ui","3","expectMinCount",".image-overlay-slice","1"
"matrix-rokli-xs-red-campaign-corporate-seller-new-product","Results for Rokli + XS + Red Campaign + Corporate Seller + New Product","ui","4","expectNoConsoleErrors","",""
"matrix-rokli-xs-red-campaign-corporate-seller-limited-period-discount","Results for Rokli + XS + Red Campaign + Corporate Seller + Limited Period Discount","ui","1","goto","","https://www.trendyol.com/sr?wc=56&lpd=10"
"matrix-rokli-xs-red-campaign-corporate-seller-limited-period-discount","Results for Rokli + XS + Red Campaign + Corporate Seller + Limited Period Discount","ui","2","expectStatus","","200"
"matrix-rokli-xs-red-campaign-corporate-seller-limited-period-discount","Results for Rokli + XS + Red Campaign + Corporate Seller + Limited Period Discount","ui","3","expectMinCount",".image-overlay-slice","1"
"matrix-rokli-xs-red-campaign-corporate-seller-limited-period-discount","Results for Rokli + XS + Red Campaign + Corporate Seller + Limited Period Discount","ui","4","expectNoConsoleErrors","",""
"matrix-rokli-xs-red-campaign-corporate-seller-campaign-product","Results for Rokli + XS + Red Campaign + Corporate Seller + Campaign Product","ui","1","goto","","https://www.trendyol.com/sr?wc=56&cc=true"
"matrix-rokli-xs-red-campaign-corporate-seller-campaign-product","Results for Rokli + XS + Red Campaign + Corporate Seller + Campaign Product","ui","2","expectStatus","","200"
"matrix-rokli-xs-red-campaign-corporate-seller-campaign-product","Results for Rokli + XS + Red Campaign + Corporate Seller + Campaign Product","ui","3","expectMinCount",".image-overlay-slice","1"
"matrix-rokli-xs-red-campaign-corporate-seller-campaign-product","Results for Rokli + XS + Red Campaign + Corporate Seller + Campaign Product","ui","4","expectNoConsoleErrors","",""
"matrix-rokli-xs-red-campaign-corporate-seller-high-value-campaign","Results for Rokli + XS + Red Campaign + Corporate Seller + High Value Campaign","ui","1","goto","","https://www.trendyol.com/sr?wc=56&hvc=true"
"matrix-rokli-xs-red-campaign-corporate-seller-high-value-campaign","Results for Rokli + XS + Red Campaign + Corporate Seller + High Value Campaign","ui","2","expectStatus","","200"
"matrix-rokli-xs-red-campaign-corporate-seller-high-value-campaign","Results for Rokli + XS + Red Campaign + Corporate Seller + High Value Campaign","ui","3","expectMinCount",".image-overlay-slice","1"
"matrix-rokli-xs-red-campaign-corporate-seller-high-value-campaign","Results for Rokli + XS + Red Campaign + Corporate Seller + High Value Campaign","ui","4","expectNoConsoleErrors","",""
"matrix-rokli-xs-red-campaign-corporate-seller-template-product","Results for Rokli + XS + Red Campaign + Corporate Seller + Template Product","ui","1","goto","","https://www.trendyol.com/sr?wc=56&tmpl=true"
"matrix-rokli-xs-red-campaign-corporate-seller-template-product","Results for Rokli + XS + Red Campaign + Corporate Seller + Template Product","ui","2","expectStatus","","200"
"matrix-rokli-xs-red-campaign-corporate-seller-template-product","Results for Rokli + XS + Red Campaign + Corporate Seller + Template Product","ui","3","expectMinCount",".image-overlay-slice","1"
"matrix-rokli-xs-red-campaign-corporate-seller-template-product","Results for Rokli + XS + Red Campaign + Corporate Seller + Template Product","ui","4","expectNoConsoleErrors","",""
"matrix-rokli-xs-red-campaign-corporate-seller-customizable-product","Results for Rokli + XS + Red Campaign + Corporate Seller + Customizable Product","ui","1","goto","","https://www.trendyol.com/sr?wc=56&ci=true"
"matrix-rokli-xs-red-campaign-corporate-seller-customizable-product","Results for Rokli + XS + Red Campaign + Corporate Seller + Customizable Product","ui","2","expectStatus","","200"
"matrix-rokli-xs-red-campaign-corporate-seller-customizable-product","Results for Rokli + XS + Red Campaign + Corporate Seller + Customizable Product","ui","3","expectMinCount",".image-overlay-slice","1"
"matrix-rokli-xs-red-campaign-corporate-seller-customizable-product","Results for Rokli + XS + Red Campaign + Corporate Seller + Customizable Product","ui","4","expectNoConsoleErrors","",""
"matrix-rokli-xs-red-campaign-corporate-seller-discounted-product","Results for Rokli + XS + Red Campaign + Corporate Seller + Discounted Product","ui","1","goto","","https://www.trendyol.com/sr?wc=56&ds=true"
"matrix-rokli-xs-red-campaign-corporate-seller-discounted-product","Results for Rokli + XS + Red Campaign + Corporate Seller + Discounted Product","ui","2","expectStatus","","200"
"matrix-rokli-xs-red-campaign-corporate-seller-discounted-product","Results for Rokli + XS + Red Campaign + Corporate Seller + Discounted Product","ui","3","expectMinCount",".image-overlay-slice","1"
"matrix-rokli-xs-red-campaign-corporate-seller-discounted-product","Results for Rokli + XS + Red Campaign + Corporate Seller + Discounted Product","ui","4","expectNoConsoleErrors","",""
"matrix-rokli-xs-red-campaign-corporate-seller-best-seller","Results for Rokli + XS + Red Campaign + Corporate Seller + Best Seller","ui","1","goto","","https://www.trendyol.com/sr?wc=56&bs=true"
"matrix-rokli-xs-red-campaign-corporate-seller-best-seller","Results for Rokli + XS + Red Campaign + Corporate Seller + Best Seller","ui","2","expectStatus","","200"
"matrix-rokli-xs-red-campaign-corporate-seller-best-seller","Results for Rokli + XS + Red Campaign + Corporate Seller + Best Seller","ui","3","expectMinCount",".image-overlay-slice","1"
"matrix-rokli-xs-red-campaign-corporate-seller-best-seller","Results for Rokli + XS + Red Campaign + Corporate Seller + Best Seller","ui","4","expectNoConsoleErrors","",""
"matrix-rokli-xs-red-campaign-corporate-seller-gift-box","Results for Rokli + XS + Red Campaign + Corporate Seller + Gift Box","ui","1","goto","","https://www.trendyol.com/sr?wc=56&gb=true"
"matrix-rokli-xs-red-campaign-corporate-seller-gift-box","Results for Rokli + XS + Red Campaign + Corporate Seller + Gift Box","ui","2","expectStatus","","200"
"matrix-rokli-xs-red-campaign-corporate-seller-gift-box","Results for Rokli + XS + Red Campaign + Corporate Seller + Gift Box","ui","3","expectMinCount",".image-overlay-slice","1"
"matrix-rokli-xs-red-campaign-corporate-seller-gift-box","Results for Rokli + XS + Red Campaign + Corporate Seller + Gift Box","ui","4","expectNoConsoleErrors","",""
"matrix-rokli-xs-red-campaign-corporate-seller-return-policy","Results for Rokli + XS + Red Campaign + Corporate Seller + Return Policy","ui","1","goto","","https://www.trendyol.com/sr?wc=56&rp=true"
"matrix-rokli-xs-red-campaign-corporate-seller-return-policy","Results for Rokli + XS + Red Campaign + Corporate Seller + Return Policy","ui","2","expectStatus","","200"
"matrix-rokli-xs-red-campaign-corporate-seller-return-policy","Results for Rokli + XS + Red Campaign + Corporate Seller + Return Policy","ui","3","expectMinCount",".image-overlay-slice","1"
"matrix-rokli-xs-red-campaign-corporate-seller-return-policy","Results for Rokli + XS + Red Campaign + Corporate Seller + Return Policy","ui","4","expectNoConsoleErrors","",""
"matrix-rokli-xs-red-campaign-corporate-seller-high-campaign-product","Results for Rokli + XS + Red Campaign + Corporate Seller + High Campaign Product","ui","1","goto","","https://www.trendyol.com/sr?wc=56&hcp=true"
"matrix-rokli-xs-red-campaign-corporate-seller-high-campaign-product","Results for Rokli + XS + Red Campaign + Corporate Seller + High Campaign Product","ui","2","expectStatus","","200"
"matrix-rokli-xs-red-campaign-corporate-seller-high-campaign-product","Results for Rokli + XS + Red Campaign + Corporate Seller + High Campaign Product","ui","3","expectMinCount",".image-overlay-slice","1"
"matrix-rokli-xs-red-campaign-corporate-seller-high-campaign-product","Results for Rokli + XS + Red Campaign + Corporate Seller + High Campaign Product","ui","4","expectNoConsoleErrors","",""
"matrix-rokli-xs-red-campaign-4-5","Results for Rokli + XS + Red Campaign + 4.5+","ui","1","goto","","https://www.trendyol.com/sr?wc=56&pr=4.5"
"matrix-rokli-xs-red-campaign-4-5","Results for Rokli + XS + Red Campaign + 4.5+","ui","2","expectStatus","","200"
"matrix-rokli-xs-red-campaign-4-5","Results for Rokli + XS + Red Campaign + 4.5+","ui","3","expectMinCount",".image-overlay-slice","1"
"matrix-rokli-xs-red-campaign-4-5","Results for Rokli + XS + Red Campaign + 4.5+","ui","4","expectNoConsoleErrors","",""
"matrix-rokli-xs-red-campaign-4-5-prime-instant-delivery","Results for Rokli + XS + Red Campaign + 4.5+ + Prime Instant Delivery","ui","1","goto","","https://www.trendyol.com/sr?wc=56&pbi=true"
"matrix-rokli-xs-red-campaign-4-5-prime-instant-delivery","Results for Rokli + XS + Red Campaign + 4.5+ + Prime Instant Delivery","ui","2","expectStatus","","200"
"matrix-rokli-xs-red-campaign-4-5-prime-instant-delivery","Results for Rokli + XS + Red Campaign + 4.5+ + Prime Instant Delivery","ui","3","expectMinCount",".image-overlay-slice","1"
"matrix-rokli-xs-red-campaign-4-5-prime-instant-delivery","Results for Rokli + XS + Red Campaign + 4.5+ + Prime Instant Delivery","ui","4","expectNoConsoleErrors","",""
"matrix-rokli-xs-red-campaign-4-5-typical","Results for Rokli + XS + Red Campaign + 4.5+ + Typical","ui","1","goto","","https://www.trendyol.com/sr?wc=56&typ=true"
"matrix-rokli-xs-red-campaign-4-5-typical","Results for Rokli + XS + Red Campaign + 4.5+ + Typical","ui","2","expectStatus","","200"
"matrix-rokli-xs-red-campaign-4-5-typical","Results for Rokli + XS + Red Campaign + 4.5+ + Typical","ui","3","expectMinCount",".image-overlay-slice","1"
"matrix-rokli-xs-red-campaign-4-5-typical","Results for Rokli + XS + Red Campaign + 4.5+ + Typical","ui","4","expectNoConsoleErrors","",""
"matrix-rokli-xs-red-campaign-4-5-super-discount","Results for Rokli + XS + Red Campaign + 4.5+ + Super Discount","ui","1","goto","","https://www.trendyol.com/sr?wc=56&sds=true"
"matrix-rokli-xs-red-campaign-4-5-super-discount","Results for Rokli + XS + Red Campaign + 4.5+ + Super Discount","ui","2","expectStatus","","200"
"matrix-rokli-xs-red-campaign-4-5-super-discount","Results for Rokli + XS + Red Campaign + 4.5+ + Super Discount","ui","3","expectMinCount",".image-overlay-slice","1"
"matrix-rokli-xs-red-campaign-4-5-super-discount","Results for Rokli + XS + Red Campaign + 4.5+ + Super Discount","ui","4","expectNoConsoleErrors","",""
"matrix-rokli-xs-red-campaign-4-5-new-product","Results for Rokli + XS + Red Campaign + 4.5+ + New Product","ui","1","goto","","https://www.trendyol.com/sr?wc=56&np=true"
"matrix-rokli-xs-red-campaign-4-5-new-product","Results for Rokli + XS + Red Campaign + 4.5+ + New Product","ui","2","expectStatus","","200"
"matrix-rokli-xs-red-campaign-4-5-new-product","Results for Rokli + XS + Red Campaign + 4.5+ + New Product","ui","3","expectMinCount",".image-overlay-slice","1"
"matrix-rokli-xs-red-campaign-4-5-new-product","Results for Rokli + XS + Red Campaign + 4.5+ + New Product","ui","4","expectNoConsoleErrors","",""
"matrix-rokli-xs-red-campaign-4-5-limited-period-discount","Results for Rokli + XS + Red Campaign + 4.5+ + Limited Period Discount","ui","1","goto","","https://www.trendyol.com/sr?wc=56&lpd=10"
"matrix-rokli-xs-red-campaign-4-5-limited-period-discount","Results for Rokli + XS + Red Campaign + 4.5+ + Limited Period Discount","ui","2","expectStatus","","200"
"matrix-rokli-xs-red-campaign-4-5-limited-period-discount","Results for Rokli + XS + Red Campaign + 4.5+ + Limited Period Discount","ui","3","expectMinCount",".image-overlay-slice","1"
"matrix-rokli-xs-red-campaign-4-5-limited-period-discount","Results for Rokli + XS + Red Campaign + 4.5+ + Limited Period Discount","ui","4","expectNoConsoleErrors","",""
"matrix-rokli-xs-red-campaign-4-5-campaign-product","Results for Rokli + XS + Red Campaign + 4.5+ + Campaign Product","ui","1","goto","","https://www.trendyol.com/sr?wc=56&cc=true"
"matrix-rokli-xs-red-campaign-4-5-campaign-product","Results for Rokli + XS + Red Campaign + 4.5+ + Campaign Product","ui","2","expectStatus","","200"
"matrix-rokli-xs-red-campaign-4-5-campaign-product","Results for Rokli + XS + Red Campaign + 4.5+ + Campaign Product","ui","3","expectMinCount",".image-overlay-slice","1"
"matrix-rokli-xs-red-campaign-4-5-campaign-product","Results for Rokli + XS + Red Campaign + 4.5+ + Campaign Product","ui","4","expectNoConsoleErrors","",""
"matrix-rokli-xs-red-campaign-4-5-high-value-campaign","Results for Rokli + XS + Red Campaign + 4.5+ + High Value Campaign","ui","1","goto","","https://www.trendyol.com/sr?wc=56&hvc=true"
"matrix-rokli-xs-red-campaign-4-5-high-value-campaign","Results for Rokli + XS + Red Campaign + 4.5+ + High Value Campaign","ui","2","expectStatus","","200"
"matrix-rokli-xs-red-campaign-4-5-high-value-campaign","Results for Rokli + XS + Red Campaign + 4.5+ + High Value Campaign","ui","3","expectMinCount",".image-overlay-slice","1"
"matrix-rokli-xs-red-campaign-4-5-high-value-campaign","Results for Rokli + XS + Red Campaign + 4.5+ + High Value Campaign","ui","4","expectNoConsoleErrors","",""
"matrix-rokli-xs-red-campaign-4-5-template-product","Results for Rokli + XS + Red Campaign + 4.5+ + Template Product","ui","1","goto","","https://www.trendyol.com/sr?wc=56&tmpl=true"
"matrix-rokli-xs-red-campaign-4-5-template-product","Results for Rokli + XS + Red Campaign + 4.5+ + Template Product","ui","2","expectStatus","","200"
"matrix-rokli-xs-red-campaign-4-5-template-product","Results for Rokli + XS + Red Campaign + 4.5+ + Template Product","ui","3","expectMinCount",".image-overlay-slice","1"
"matrix-rokli-xs-red-campaign-4-5-template-product","Results for Rokli + XS + Red Campaign + 4.5+ + Template Product","ui","4","expectNoConsoleErrors","",""
"matrix-rokli-xs-red-campaign-4-5-customizable-product","Results for Rokli + XS + Red Campaign + 4.5+ + Customizable Product","ui","1","goto","","https://www.trendyol.com/sr?wc=56&ci=true"
"matrix-rokli-xs-red-campaign-4-5-customizable-product","Results for Rokli + XS + Red Campaign + 4.5+ + Customizable Product","ui","2","expectStatus","","200"
"matrix-rokli-xs-red-campaign-4-5-customizable-product","Results for Rokli + XS + Red Campaign + 4.5+ + Customizable Product","ui","3","expectMinCount",".image-overlay-slice","1"
"matrix-rokli-xs-red-campaign-4-5-customizable-product","Results for Rokli + XS + Red Campaign + 4.5+ + Customizable Product","ui","4","expectNoConsoleErrors","",""
"matrix-rokli-xs-red-campaign-4-5-discounted-product","Results for Rokli + XS + Red Campaign + 4.5+ + Discounted Product","ui","1","goto","","https://www.trendyol.com/sr?wc=56&ds=true"
"matrix-rokli-xs-red-campaign-4-5-discounted-product","Results for Rokli + XS + Red Campaign + 4.5+ + Discounted Product","ui","2","expectStatus","","200"
"matrix-rokli-xs-red-campaign-4-5-discounted-product","Results for Rokli + XS + Red Campaign + 4.5+ + Discounted Product","ui","3","expectMinCount",".image-overlay-slice","1"
"matrix-rokli-xs-red-campaign-4-5-discounted-product","Results for Rokli + XS + Red Campaign + 4.5+ + Discounted Product","ui","4","expectNoConsoleErrors","",""
"matrix-rokli-xs-red-campaign-4-5-best-seller","Results for Rokli + XS + Red Campaign + 4.5+ + Best Seller","ui","1","goto","","https://www.trendyol.com/sr?wc=56&bs=true"
"matrix-rokli-xs-red-campaign-4-5-best-seller","Results for Rokli + XS + Red Campaign + 4.5+ + Best Seller","ui","2","expectStatus","","200"
"matrix-rokli-xs-red-campaign-4-5-best-seller","Results for Rokli + XS + Red Campaign + 4.5+ + Best Seller","ui","3","expectMinCount",".image-overlay-slice","1"
"matrix-rokli-xs-red-campaign-4-5-best-seller","Results for Rokli + XS + Red Campaign + 4.5+ + Best Seller","ui","4","expectNoConsoleErrors","",""
"matrix-rokli-xs-red-campaign-4-5-gift-box","Results for Rokli + XS + Red Campaign + 4.5+ + Gift Box","ui","1","goto","","https://www.trendyol.com/sr?wc=56&gb=true"
"matrix-rokli-xs-red-campaign-4-5-gift-box","Results for Rokli + XS + Red Campaign + 4.5+ + Gift Box","ui","2","expectStatus","","200"
"matrix-rokli-xs-red-campaign-4-5-gift-box","Results for Rokli + XS + Red Campaign + 4.5+ + Gift Box","ui","3","expectMinCount",".image-overlay-slice","1"
"matrix-rokli-xs-red-campaign-4-5-gift-box","Results for Rokli + XS + Red Campaign + 4.5+ + Gift Box","ui","4","expectNoConsoleErrors","",""
"matrix-rokli-xs-red-campaign-4-5-return-policy","Results for Rokli + XS + Red Campaign + 4.5+ + Return Policy","ui","1","goto","","https://www.trendyol.com/sr?wc=56&rp=true"
"matrix-rokli-xs-red-campaign-4-5-return-policy","Results for Rokli + XS + Red Campaign + 4.5+ + Return Policy","ui","2","expectStatus","","200"
"matrix-rokli-xs-red-campaign-4-5-return-policy","Results for Rokli + XS + Red Campaign + 4.5+ + Return Policy","ui","3","expectMinCount",".image-overlay-slice","1"
"matrix-rokli-xs-red-campaign-4-5-return-policy","Results for Rokli + XS + Red Campaign + 4.5+ + Return Policy","ui","4","expectNoConsoleErrors","",""
"matrix-rokli-xs-red-campaign-4-5-high-campaign-product","Results for Rokli + XS + Red Campaign + 4.5+ + High Campaign Product","ui","1","goto","","https://www.trendyol.com/sr?wc=56&hcp=true"
