"id","name","runner","steps","entry_url","detail"
"matrix-rokli-4-5-corporate-seller-high-campaign-product","Results for Rokli + 4.5+ + Corporate Seller + High Campaign Product","ui","4","https://www.trendyol.com/sr?wc=56&hcp=true","goto https://www.trendyol.com/sr?wc=56&hcp=true → expectStatus 200 → expectMinCount .image-overlay-slice 1 → expectNoConsoleErrors"
"matrix-rokli-red-campaign","Results for Rokli + Red Campaign","ui","4","https://www.trendyol.com/sr?wc=56&tag=kirmizi_kampanya_urunu","goto https://www.trendyol.com/sr?wc=56&tag=kirmizi_kampanya_urunu → expectStatus 200 → expectMinCount .image-overlay-slice 1 → expectNoConsoleErrors"
"matrix-rokli-red-campaign-prime-instant-delivery","Results for Rokli + Red Campaign + Prime Instant Delivery","ui","4","https://www.trendyol.com/sr?wc=56&pbi=true","goto https://www.trendyol.com/sr?wc=56&pbi=true → expectStatus 200 → expectMinCount .image-overlay-slice 1 → expectNoConsoleErrors"
"matrix-rokli-red-campaign-typical","Results for Rokli + Red Campaign + Typical","ui","4","https://www.trendyol.com/sr?wc=56&typ=true","goto https://www.trendyol.com/sr?wc=56&typ=true → expectStatus 200 → expectMinCount .image-overlay-slice 1 → expectNoConsoleErrors"
"matrix-rokli-red-campaign-super-discount","Results for Rokli + Red Campaign + Super Discount","ui","4","https://www.trendyol.com/sr?wc=56&sds=true","goto https://www.trendyol.com/sr?wc=56&sds=true → expectStatus 200 → expectMinCount .image-overlay-slice 1 → expectNoConsoleErrors"
"matrix-rokli-red-campaign-new-product","Results for Rokli + Red Campaign + New Product","ui","4","https://www.trendyol.com/sr?wc=56&np=true","goto https://www.trendyol.com/sr?wc=56&np=true → expectStatus 200 → expectMinCount .image-overlay-slice 1 → expectNoConsoleErrors"
"matrix-rokli-red-campaign-limited-period-discount","Results for Rokli + Red Campaign + Limited Period Discount","ui","4","https://www.trendyol.com/sr?wc=56&lpd=10","goto https://www.trendyol.com/sr?wc=56&lpd=10 → expectStatus 200 → expectMinCount .image-overlay-slice 1 → expectNoConsoleErrors"
"matrix-rokli-red-campaign-campaign-product","Results for Rokli + Red Campaign + Campaign Product","ui","4","https://www.trendyol.com/sr?wc=56&cc=true","goto https://www.trendyol.com/sr?wc=56&cc=true → expectStatus 200 → expectMinCount .image-overlay-slice 1 → expectNoConsoleErrors"
"matrix-rokli-red-campaign-high-value-campaign","Results for Rokli + Red Campaign + High Value Campaign","ui","4","https://www.trendyol.com/sr?wc=56&hvc=true","goto https://www.trendyol.com/sr?wc=56&hvc=true → expectStatus 200 → expectMinCount .image-overlay-slice 1 → expectNoConsoleErrors"
"matrix-rokli-red-campaign-template-product","Results for Rokli + Red Campaign + Template Product","ui","4","https://www.trendyol.com/sr?wc=56&tmpl=true","goto https://www.trendyol.com/sr?wc=56&tmpl=true → expectStatus 200 → expectMinCount .image-overlay-slice 1 → expectNoConsoleErrors"
"matrix-rokli-red-campaign-customizable-product","Results for Rokli + Red Campaign + Customizable Product","ui","4","https://www.trendyol.com/sr?wc=56&ci=true","goto https://www.trendyol.com/sr?wc=56&ci=true → expectStatus 200 → expectMinCount .image-overlay-slice 1 → expectNoConsoleErrors"
"matrix-rokli-red-campaign-discounted-product","Results for Rokli + Red Campaign + Discounted Product","ui","4","https://www.trendyol.com/sr?wc=56&ds=true","goto https://www.trendyol.com/sr?wc=56&ds=true → expectStatus 200 → expectMinCount .image-overlay-slice 1 → expectNoConsoleErrors"
"matrix-rokli-red-campaign-best-seller","Results for Rokli + Red Campaign + Best Seller","ui","4","https://www.trendyol.com/sr?wc=56&bs=true","goto https://www.trendyol.com/sr?wc=56&bs=true → expectStatus 200 → expectMinCount .image-overlay-slice 1 → expectNoConsoleErrors"
"matrix-rokli-red-campaign-gift-box","Results for Rokli + Red Campaign + Gift Box","ui","4","https://www.trendyol.com/sr?wc=56&gb=true","goto https://www.trendyol.com/sr?wc=56&gb=true → expectStatus 200 → expectMinCount .image-overlay-slice 1 → expectNoConsoleErrors"
"matrix-rokli-red-campaign-return-policy","Results for Rokli + Red Campaign + Return Policy","ui","4","https://www.trendyol.com/sr?wc=56&rp=true","goto https://www.trendyol.com/sr?wc=56&rp=true → expectStatus 200 → expectMinCount .image-overlay-slice 1 → expectNoConsoleErrors"
"matrix-rokli-red-campaign-high-campaign-product","Results for Rokli + Red Campaign + High Campaign Product","ui","4","https://www.trendyol.com/sr?wc=56&hcp=true","goto https://www.trendyol.com/sr?wc=56&hcp=true → expectStatus 200 → expectMinCount .image-overlay-slice 1 → expectNoConsoleErrors"
"matrix-rokli-red-campaign-corporate-seller","Results for Rokli + Red Campaign + Corporate Seller","ui","4","https://www.trendyol.com/sr?wc=56&mb=kurumsal_satici","goto https://www.trendyol.com/sr?wc=56&mb=kurumsal_satici → expectStatus 200 → expectMinCount .image-overlay-slice 1 → expectNoConsoleErrors"
"matrix-rokli-red-campaign-corporate-seller-prime-instant-delivery","Results for Rokli + Red Campaign + Corporate Seller + Prime Instant Delivery","ui","4","https://www.trendyol.com/sr?wc=56&pbi=true","goto https://www.trendyol.com/sr?wc=56&pbi=true → expectStatus 200 → expectMinCount .image-overlay-slice 1 → expectNoConsoleErrors"
"matrix-rokli-red-campaign-corporate-seller-typical","Results for Rokli + Red Campaign + Corporate Seller + Typical","ui","4","https://www.trendyol.com/sr?wc=56&typ=true","goto https://www.trendyol.com/sr?wc=56&typ=true → expectStatus 200 → expectMinCount .image-overlay-slice 1 → expectNoConsoleErrors"
"matrix-rokli-red-campaign-corporate-seller-super-discount","Results for Rokli + Red Campaign + Corporate Seller + Super Discount","ui","4","https://www.trendyol.com/sr?wc=56&sds=true","goto https://www.trendyol.com/sr?wc=56&sds=true → expectStatus 200 → expectMinCount .image-overlay-slice 1 → expectNoConsoleErrors"
"matrix-rokli-red-campaign-corporate-seller-new-product","Results for Rokli + Red Campaign + Corporate Seller + New Product","ui","4","https://www.trendyol.com/sr?wc=56&np=true","goto https://www.trendyol.com/sr?wc=56&np=true → expectStatus 200 → expectMinCount .image-overlay-slice 1 → expectNoConsoleErrors"
"matrix-rokli-red-campaign-corporate-seller-limited-period-discount","Results for Rokli + Red Campaign + Corporate Seller + Limited Period Discount","ui","4","https://www.trendyol.com/sr?wc=56&lpd=10","goto https://www.trendyol.com/sr?wc=56&lpd=10 → expectStatus 200 → expectMinCount .image-overlay-slice 1 → expectNoConsoleErrors"
"matrix-rokli-red-campaign-corporate-seller-campaign-product","Results for Rokli + Red Campaign + Corporate Seller + Campaign Product","ui","4","https://www.trendyol.com/sr?wc=56&cc=true","goto https://www.trendyol.com/sr?wc=56&cc=true → expectStatus 200 → expectMinCount .image-overlay-slice 1 → expectNoConsoleErrors"
"matrix-rokli-red-campaign-corporate-seller-high-value-campaign","Results for Rokli + Red Campaign + Corporate Seller + High Value Campaign","ui","4","https://www.trendyol.com/sr?wc=56&hvc=true","goto https://www.trendyol.com/sr?wc=56&hvc=true → expectStatus 200 → expectMinCount .image-overlay-slice 1 → expectNoConsoleErrors"
"matrix-rokli-red-campaign-corporate-seller-template-product","Results for Rokli + Red Campaign + Corporate Seller + Template Product","ui","4","https://www.trendyol.com/sr?wc=56&tmpl=true","goto https://www.trendyol.com/sr?wc=56&tmpl=true → expectStatus 200 → expectMinCount .image-overlay-slice 1 → expectNoConsoleErrors"
"matrix-rokli-red-campaign-corporate-seller-customizable-product","Results for Rokli + Red Campaign + Corporate Seller + Customizable Product","ui","4","https://www.trendyol.com/sr?wc=56&ci=true","goto https://www.trendyol.com/sr?wc=56&ci=true → expectStatus 200 → expectMinCount .image-overlay-slice 1 → expectNoConsoleErrors"
"matrix-rokli-red-campaign-corporate-seller-discounted-product","Results for Rokli + Red Campaign + Corporate Seller + Discounted Product","ui","4","https://www.trendyol.com/sr?wc=56&ds=true","goto https://www.trendyol.com/sr?wc=56&ds=true → expectStatus 200 → expectMinCount .image-overlay-slice 1 → expectNoConsoleErrors"
"matrix-rokli-red-campaign-corporate-seller-best-seller","Results for Rokli + Red Campaign + Corporate Seller + Best Seller","ui","4","https://www.trendyol.com/sr?wc=56&bs=true","goto https://www.trendyol.com/sr?wc=56&bs=true → expectStatus 200 → expectMinCount .image-overlay-slice 1 → expectNoConsoleErrors"
"matrix-rokli-red-campaign-corporate-seller-gift-box","Results for Rokli + Red Campaign + Corporate Seller + Gift Box","ui","4","https://www.trendyol.com/sr?wc=56&gb=true","goto https://www.trendyol.com/sr?wc=56&gb=true → expectStatus 200 → expectMinCount .image-overlay-slice 1 → expectNoConsoleErrors"
"matrix-rokli-red-campaign-corporate-seller-return-policy","Results for Rokli + Red Campaign + Corporate Seller + Return Policy","ui","4","https://www.trendyol.com/sr?wc=56&rp=true","goto https://www.trendyol.com/sr?wc=56&rp=true → expectStatus 200 → expectMinCount .image-overlay-slice 1 → expectNoConsoleErrors"
"matrix-rokli-red-campaign-corporate-seller-high-campaign-product","Results for Rokli + Red Campaign + Corporate Seller + High Campaign Product","ui","4","https://www.trendyol.com/sr?wc=56&hcp=true","goto https://www.trendyol.com/sr?wc=56&hcp=true → expectStatus 200 → expectMinCount .image-overlay-slice 1 → expectNoConsoleErrors"
"matrix-rokli-red-campaign-4-5","Results for Rokli + Red Campaign + 4.5+","ui","4","https://www.trendyol.com/sr?wc=56&pr=4.5","goto https://www.trendyol.com/sr?wc=56&pr=4.5 → expectStatus 200 → expectMinCount .image-overlay-slice 1 → expectNoConsoleErrors"
"matrix-rokli-red-campaign-4-5-prime-instant-delivery","Results for Rokli + Red Campaign + 4.5+ + Prime Instant Delivery","ui","4","https://www.trendyol.com/sr?wc=56&pbi=true","goto https://www.trendyol.com/sr?wc=56&pbi=true → expectStatus 200 → expectMinCount .image-overlay-slice 1 → expectNoConsoleErrors"
"matrix-rokli-red-campaign-4-5-typical","Results for Rokli + Red Campaign + 4.5+ + Typical","ui","4","https://www.trendyol.com/sr?wc=56&typ=true","goto https://www.trendyol.com/sr?wc=56&typ=true → expectStatus 200 → expectMinCount .image-overlay-slice 1 → expectNoConsoleErrors"
"matrix-rokli-red-campaign-4-5-super-discount","Results for Rokli + Red Campaign + 4.5+ + Super Discount","ui","4","https://www.trendyol.com/sr?wc=56&sds=true","goto https://www.trendyol.com/sr?wc=56&sds=true → expectStatus 200 → expectMinCount .image-overlay-slice 1 → expectNoConsoleErrors"
"matrix-rokli-red-campaign-4-5-new-product","Results for Rokli + Red Campaign + 4.5+ + New Product","ui","4","https://www.trendyol.com/sr?wc=56&np=true","goto https://www.trendyol.com/sr?wc=56&np=true → expectStatus 200 → expectMinCount .image-overlay-slice 1 → expectNoConsoleErrors"
"matrix-rokli-red-campaign-4-5-limited-period-discount","Results for Rokli + Red Campaign + 4.5+ + Limited Period Discount","ui","4","https://www.trendyol.com/sr?wc=56&lpd=10","goto https://www.trendyol.com/sr?wc=56&lpd=10 → expectStatus 200 → expectMinCount .image-overlay-slice 1 → expectNoConsoleErrors"
"matrix-rokli-red-campaign-4-5-campaign-product","Results for Rokli + Red Campaign + 4.5+ + Campaign Product","ui","4","https://www.trendyol.com/sr?wc=56&cc=true","goto https://www.trendyol.com/sr?wc=56&cc=true → expectStatus 200 → expectMinCount .image-overlay-slice 1 → expectNoConsoleErrors"
"matrix-rokli-red-campaign-4-5-high-value-campaign","Results for Rokli + Red Campaign + 4.5+ + High Value Campaign","ui","4","https://www.trendyol.com/sr?wc=56&hvc=true","goto https://www.trendyol.com/sr?wc=56&hvc=true → expectStatus 200 → expectMinCount .image-overlay-slice 1 → expectNoConsoleErrors"
"matrix-rokli-red-campaign-4-5-template-product","Results for Rokli + Red Campaign + 4.5+ + Template Product","ui","4","https://www.trendyol.com/sr?wc=56&tmpl=true","goto https://www.trendyol.com/sr?wc=56&tmpl=true → expectStatus 200 → expectMinCount .image-overlay-slice 1 → expectNoConsoleErrors"
"matrix-rokli-red-campaign-4-5-customizable-product","Results for Rokli + Red Campaign + 4.5+ + Customizable Product","ui","4","https://www.trendyol.com/sr?wc=56&ci=true","goto https://www.trendyol.com/sr?wc=56&ci=true → expectStatus 200 → expectMinCount .image-overlay-slice 1 → expectNoConsoleErrors"
"matrix-rokli-red-campaign-4-5-discounted-product","Results for Rokli + Red Campaign + 4.5+ + Discounted Product","ui","4","https://www.trendyol.com/sr?wc=56&ds=true","goto https://www.trendyol.com/sr?wc=56&ds=true → expectStatus 200 → expectMinCount .image-overlay-slice 1 → expectNoConsoleErrors"
"matrix-rokli-red-campaign-4-5-best-seller","Results for Rokli + Red Campaign + 4.5+ + Best Seller","ui","4","https://www.trendyol.com/sr?wc=56&bs=true","goto https://www.trendyol.com/sr?wc=56&bs=true → expectStatus 200 → expectMinCount .image-overlay-slice 1 → expectNoConsoleErrors"
"matrix-rokli-red-campaign-4-5-gift-box","Results for Rokli + Red Campaign + 4.5+ + Gift Box","ui","4","https://www.trendyol.com/sr?wc=56&gb=true","goto https://www.trendyol.com/sr?wc=56&gb=true → expectStatus 200 → expectMinCount .image-overlay-slice 1 → expectNoConsoleErrors"
"matrix-rokli-red-campaign-4-5-return-policy","Results for Rokli + Red Campaign + 4.5+ + Return Policy","ui","4","https://www.trendyol.com/sr?wc=56&rp=true","goto https://www.trendyol.com/sr?wc=56&rp=true → expectStatus 200 → expectMinCount .image-overlay-slice 1 → expectNoConsoleErrors"
"matrix-rokli-red-campaign-4-5-high-campaign-product","Results for Rokli + Red Campaign + 4.5+ + High Campaign Product","ui","4","https://www.trendyol.com/sr?wc=56&hcp=true","goto https://www.trendyol.com/sr?wc=56&hcp=true → expectStatus 200 → expectMinCount .image-overlay-slice 1 → expectNoConsoleErrors"
"matrix-rokli-red-campaign-4-5-corporate-seller","Results for Rokli + Red Campaign + 4.5+ + Corporate Seller","ui","4","https://www.trendyol.com/sr?wc=56&mb=kurumsal_satici","goto https://www.trendyol.com/sr?wc=56&mb=kurumsal_satici → expectStatus 200 → expectMinCount .image-overlay-slice 1 → expectNoConsoleErrors"
"matrix-rokli-red-campaign-4-5-corporate-seller-prime-instant-delivery","Results for Rokli + Red Campaign + 4.5+ + Corporate Seller + Prime Instant Delivery","ui","4","https://www.trendyol.com/sr?wc=56&pbi=true","goto https://www.trendyol.com/sr?wc=56&pbi=true → expectStatus 200 → expectMinCount .image-overlay-slice 1 → expectNoConsoleErrors"
"matrix-rokli-red-campaign-4-5-corporate-seller-typical","Results for Rokli + Red Campaign + 4.5+ + Corporate Seller + Typical","ui","4","https://www.trendyol.com/sr?wc=56&typ=true","goto https://www.trendyol.com/sr?wc=56&typ=true → expectStatus 200 → expectMinCount .image-overlay-slice 1 → expectNoConsoleErrors"
"matrix-rokli-red-campaign-4-5-corporate-seller-super-discount","Results for Rokli + Red Campaign + 4.5+ + Corporate Seller + Super Discount","ui","4","https://www.trendyol.com/sr?wc=56&sds=true","goto https://www.trendyol.com/sr?wc=56&sds=true → expectStatus 200 → expectMinCount .image-overlay-slice 1 → expectNoConsoleErrors"
"matrix-rokli-red-campaign-4-5-corporate-seller-new-product","Results for Rokli + Red Campaign + 4.5+ + Corporate Seller + New Product","ui","4","https://www.trendyol.com/sr?wc=56&np=true","goto https://www.trendyol.com/sr?wc=56&np=true → expectStatus 200 → expectMinCount .image-overlay-slice 1 → expectNoConsoleErrors"
"matrix-rokli-red-campaign-4-5-corporate-seller-limited-period-discount","Results for Rokli + Red Campaign + 4.5+ + Corporate Seller + Limited Period Discount","ui","4","https://www.trendyol.com/sr?wc=56&lpd=10","goto https://www.trendyol.com/sr?wc=56&lpd=10 → expectStatus 200 → expectMinCount .image-overlay-slice 1 → expectNoConsoleErrors"
"matrix-rokli-red-campaign-4-5-corporate-seller-campaign-product","Results for Rokli + Red Campaign + 4.5+ + Corporate Seller + Campaign Product","ui","4","https://www.trendyol.com/sr?wc=56&cc=true","goto https://www.trendyol.com/sr?wc=56&cc=true → expectStatus 200 → expectMinCount .image-overlay-slice 1 → expectNoConsoleErrors"
"matrix-rokli-red-campaign-4-5-corporate-seller-high-value-campaign","Results for Rokli + Red Campaign + 4.5+ + Corporate Seller + High Value Campaign","ui","4","https://www.trendyol.com/sr?wc=56&hvc=true","goto https://www.trendyol.com/sr?wc=56&hvc=true → expectStatus 200 → expectMinCount .image-overlay-slice 1 → expectNoConsoleErrors"
"matrix-rokli-red-campaign-4-5-corporate-seller-template-product","Results for Rokli + Red Campaign + 4.5+ + Corporate Seller + Template Product","ui","4","https://www.trendyol.com/sr?wc=56&tmpl=true","goto https://www.trendyol.com/sr?wc=56&tmpl=true → expectStatus 200 → expectMinCount .image-overlay-slice 1 → expectNoConsoleErrors"
"matrix-rokli-red-campaign-4-5-corporate-seller-customizable-product","Results for Rokli + Red Campaign + 4.5+ + Corporate Seller + Customizable Product","ui","4","https://www.trendyol.com/sr?wc=56&ci=true","goto https://www.trendyol.com/sr?wc=56&ci=true → expectStatus 200 → expectMinCount .image-overlay-slice 1 → expectNoConsoleErrors"
"matrix-rokli-red-campaign-4-5-corporate-seller-discounted-product","Results for Rokli + Red Campaign + 4.5+ + Corporate Seller + Discounted Product","ui","4","https://www.trendyol.com/sr?wc=56&ds=true","goto https://www.trendyol.com/sr?wc=56&ds=true → expectStatus 200 → expectMinCount .image-overlay-slice 1 → expectNoConsoleErrors"
"matrix-rokli-red-campaign-4-5-corporate-seller-best-seller","Results for Rokli + Red Campaign + 4.5+ + Corporate Seller + Best Seller","ui","4","https://www.trendyol.com/sr?wc=56&bs=true","goto https://www.trendyol.com/sr?wc=56&bs=true → expectStatus 200 → expectMinCount .image-overlay-slice 1 → expectNoConsoleErrors"
"matrix-rokli-red-campaign-4-5-corporate-seller-gift-box","Results for Rokli + Red Campaign + 4.5+ + Corporate Seller + Gift Box","ui","4","https://www.trendyol.com/sr?wc=56&gb=true","goto https://www.trendyol.com/sr?wc=56&gb=true → expectStatus 200 → expectMinCount .image-overlay-slice 1 → expectNoConsoleErrors"
"matrix-rokli-red-campaign-4-5-corporate-seller-return-policy","Results for Rokli + Red Campaign + 4.5+ + Corporate Seller + Return Policy","ui","4","https://www.trendyol.com/sr?wc=56&rp=true","goto https://www.trendyol.com/sr?wc=56&rp=true → expectStatus 200 → expectMinCount .image-overlay-slice 1 → expectNoConsoleErrors"
"matrix-rokli-red-campaign-4-5-corporate-seller-high-campaign-product","Results for Rokli + Red Campaign + 4.5+ + Corporate Seller + High Campaign Product","ui","4","https://www.trendyol.com/sr?wc=56&hcp=true","goto https://www.trendyol.com/sr?wc=56&hcp=true → expectStatus 200 → expectMinCount .image-overlay-slice 1 → expectNoConsoleErrors"
"matrix-rokli-xs","Results for Rokli + XS","ui","4","https://www.trendyol.com/sr?wc=56&vr=size%7Cgroup-xs","goto https://www.trendyol.com/sr?wc=56&vr=size%7Cgroup-xs → expectStatus 200 → expectMinCount .image-overlay-slice 1 → expectNoConsoleErrors"
"matrix-rokli-xs-prime-instant-delivery","Results for Rokli + XS + Prime Instant Delivery","ui","4","https://www.trendyol.com/sr?wc=56&pbi=true","goto https://www.trendyol.com/sr?wc=56&pbi=true → expectStatus 200 → expectMinCount .image-overlay-slice 1 → expectNoConsoleErrors"
"matrix-rokli-xs-typical","Results for Rokli + XS + Typical","ui","4","https://www.trendyol.com/sr?wc=56&typ=true","goto https://www.trendyol.com/sr?wc=56&typ=true → expectStatus 200 → expectMinCount .image-overlay-slice 1 → expectNoConsoleErrors"
"matrix-rokli-xs-super-discount","Results for Rokli + XS + Super Discount","ui","4","https://www.trendyol.com/sr?wc=56&sds=true","goto https://www.trendyol.com/sr?wc=56&sds=true → expectStatus 200 → expectMinCount .image-overlay-slice 1 → expectNoConsoleErrors"
"matrix-rokli-xs-new-product","Results for Rokli + XS + New Product","ui","4","https://www.trendyol.com/sr?wc=56&np=true","goto https://www.trendyol.com/sr?wc=56&np=true → expectStatus 200 → expectMinCount .image-overlay-slice 1 → expectNoConsoleErrors"
"matrix-rokli-xs-limited-period-discount","Results for Rokli + XS + Limited Period Discount","ui","4","https://www.trendyol.com/sr?wc=56&lpd=10","goto https://www.trendyol.com/sr?wc=56&lpd=10 → expectStatus 200 → expectMinCount .image-overlay-slice 1 → expectNoConsoleErrors"
"matrix-rokli-xs-campaign-product","Results for Rokli + XS + Campaign Product","ui","4","https://www.trendyol.com/sr?wc=56&cc=true","goto https://www.trendyol.com/sr?wc=56&cc=true → expectStatus 200 → expectMinCount .image-overlay-slice 1 → expectNoConsoleErrors"
"matrix-rokli-xs-high-value-campaign","Results for Rokli + XS + High Value Campaign","ui","4","https://www.trendyol.com/sr?wc=56&hvc=true","goto https://www.trendyol.com/sr?wc=56&hvc=true → expectStatus 200 → expectMinCount .image-overlay-slice 1 → expectNoConsoleErrors"
"matrix-rokli-xs-template-product","Results for Rokli + XS + Template Product","ui","4","https://www.trendyol.com/sr?wc=56&tmpl=true","goto https://www.trendyol.com/sr?wc=56&tmpl=true → expectStatus 200 → expectMinCount .image-overlay-slice 1 → expectNoConsoleErrors"
"matrix-rokli-xs-customizable-product","Results for Rokli + XS + Customizable Product","ui","4","https://www.trendyol.com/sr?wc=56&ci=true","goto https://www.trendyol.com/sr?wc=56&ci=true → expectStatus 200 → expectMinCount .image-overlay-slice 1 → expectNoConsoleErrors"
"matrix-rokli-xs-discounted-product","Results for Rokli + XS + Discounted Product","ui","4","https://www.trendyol.com/sr?wc=56&ds=true","goto https://www.trendyol.com/sr?wc=56&ds=true → expectStatus 200 → expectMinCount .image-overlay-slice 1 → expectNoConsoleErrors"
"matrix-rokli-xs-best-seller","Results for Rokli + XS + Best Seller","ui","4","https://www.trendyol.com/sr?wc=56&bs=true","goto https://www.trendyol.com/sr?wc=56&bs=true → expectStatus 200 → expectMinCount .image-overlay-slice 1 → expectNoConsoleErrors"
"matrix-rokli-xs-gift-box","Results for Rokli + XS + Gift Box","ui","4","https://www.trendyol.com/sr?wc=56&gb=true","goto https://www.trendyol.com/sr?wc=56&gb=true → expectStatus 200 → expectMinCount .image-overlay-slice 1 → expectNoConsoleErrors"
"matrix-rokli-xs-return-policy","Results for Rokli + XS + Return Policy","ui","4","https://www.trendyol.com/sr?wc=56&rp=true","goto https://www.trendyol.com/sr?wc=56&rp=true → expectStatus 200 → expectMinCount .image-overlay-slice 1 → expectNoConsoleErrors"
"matrix-rokli-xs-high-campaign-product","Results for Rokli + XS + High Campaign Product","ui","4","https://www.trendyol.com/sr?wc=56&hcp=true","goto https://www.trendyol.com/sr?wc=56&hcp=true → expectStatus 200 → expectMinCount .image-overlay-slice 1 → expectNoConsoleErrors"
"matrix-rokli-xs-corporate-seller","Results for Rokli + XS + Corporate Seller","ui","4","https://www.trendyol.com/sr?wc=56&mb=kurumsal_satici","goto https://www.trendyol.com/sr?wc=56&mb=kurumsal_satici → expectStatus 200 → expectMinCount .image-overlay-slice 1 → expectNoConsoleErrors"
"matrix-rokli-xs-corporate-seller-prime-instant-delivery","Results for Rokli + XS + Corporate Seller + Prime Instant Delivery","ui","4","https://www.trendyol.com/sr?wc=56&pbi=true","goto https://www.trendyol.com/sr?wc=56&pbi=true → expectStatus 200 → expectMinCount .image-overlay-slice 1 → expectNoConsoleErrors"
"matrix-rokli-xs-corporate-seller-typical","Results for Rokli + XS + Corporate Seller + Typical","ui","4","https://www.trendyol.com/sr?wc=56&typ=true","goto https://www.trendyol.com/sr?wc=56&typ=true → expectStatus 200 → expectMinCount .image-overlay-slice 1 → expectNoConsoleErrors"
"matrix-rokli-xs-corporate-seller-super-discount","Results for Rokli + XS + Corporate Seller + Super Discount","ui","4","https://www.trendyol.com/sr?wc=56&sds=true","goto https://www.trendyol.com/sr?wc=56&sds=true → expectStatus 200 → expectMinCount .image-overlay-slice 1 → expectNoConsoleErrors"
"matrix-rokli-xs-corporate-seller-new-product","Results for Rokli + XS + Corporate Seller + New Product","ui","4","https://www.trendyol.com/sr?wc=56&np=true","goto https://www.trendyol.com/sr?wc=56&np=true → expectStatus 200 → expectMinCount .image-overlay-slice 1 → expectNoConsoleErrors"
"matrix-rokli-xs-corporate-seller-limited-period-discount","Results for Rokli + XS + Corporate Seller + Limited Period Discount","ui","4","https://www.trendyol.com/sr?wc=56&lpd=10","goto https://www.trendyol.com/sr?wc=56&lpd=10 → expectStatus 200 → expectMinCount .image-overlay-slice 1 → expectNoConsoleErrors"
"matrix-rokli-xs-corporate-seller-campaign-product","Results for Rokli + XS + Corporate Seller + Campaign Product","ui","4","https://www.trendyol.com/sr?wc=56&cc=true","goto https://www.trendyol.com/sr?wc=56&cc=true → expectStatus 200 → expectMinCount .image-overlay-slice 1 → expectNoConsoleErrors"
"matrix-rokli-xs-corporate-seller-high-value-campaign","Results for Rokli + XS + Corporate Seller + High Value Campaign","ui","4","https://www.trendyol.com/sr?wc=56&hvc=true","goto https://www.trendyol.com/sr?wc=56&hvc=true → expectStatus 200 → expectMinCount .image-overlay-slice 1 → expectNoConsoleErrors"
"matrix-rokli-xs-corporate-seller-template-product","Results for Rokli + XS + Corporate Seller + Template Product","ui","4","https://www.trendyol.com/sr?wc=56&tmpl=true","goto https://www.trendyol.com/sr?wc=56&tmpl=true → expectStatus 200 → expectMinCount .image-overlay-slice 1 → expectNoConsoleErrors"
"matrix-rokli-xs-corporate-seller-customizable-product","Results for Rokli + XS + Corporate Seller + Customizable Product","ui","4","https://www.trendyol.com/sr?wc=56&ci=true","goto https://www.trendyol.com/sr?wc=56&ci=true → expectStatus 200 → expectMinCount .image-overlay-slice 1 → expectNoConsoleErrors"
"matrix-rokli-xs-corporate-seller-discounted-product","Results for Rokli + XS + Corporate Seller + Discounted Product","ui","4","https://www.trendyol.com/sr?wc=56&ds=true","goto https://www.trendyol.com/sr?wc=56&ds=true → expectStatus 200 → expectMinCount .image-overlay-slice 1 → expectNoConsoleErrors"
"matrix-rokli-xs-corporate-seller-best-seller","Results for Rokli + XS + Corporate Seller + Best Seller","ui","4","https://www.trendyol.com/sr?wc=56&bs=true","goto https://www.trendyol.com/sr?wc=56&bs=true → expectStatus 200 → expectMinCount .image-overlay-slice 1 → expectNoConsoleErrors"
"matrix-rokli-xs-corporate-seller-gift-box","Results for Rokli + XS + Corporate Seller + Gift Box","ui","4","https://www.trendyol.com/sr?wc=56&gb=true","goto https://www.trendyol.com/sr?wc=56&gb=true → expectStatus 200 → expectMinCount .image-overlay-slice 1 → expectNoConsoleErrors"
"matrix-rokli-xs-corporate-seller-return-policy","Results for Rokli + XS + Corporate Seller + Return Policy","ui","4","https://www.trendyol.com/sr?wc=56&rp=true","goto https://www.trendyol.com/sr?wc=56&rp=true → expectStatus 200 → expectMinCount .image-overlay-slice 1 → expectNoConsoleErrors"
"matrix-rokli-xs-corporate-seller-high-campaign-product","Results for Rokli + XS + Corporate Seller + High Campaign Product","ui","4","https://www.trendyol.com/sr?wc=56&hcp=true","goto https://www.trendyol.com/sr?wc=56&hcp=true → expectStatus 200 → expectMinCount .image-overlay-slice 1 → expectNoConsoleErrors"
"matrix-rokli-xs-4-5","Results for Rokli + XS + 4.5+","ui","4","https://www.trendyol.com/sr?wc=56&pr=4.5","goto https://www.trendyol.com/sr?wc=56&pr=4.5 → expectStatus 200 → expectMinCount .image-overlay-slice 1 → expectNoConsoleErrors"
"matrix-rokli-xs-4-5-prime-instant-delivery","Results for Rokli + XS + 4.5+ + Prime Instant Delivery","ui","4","https://www.trendyol.com/sr?wc=56&pbi=true","goto https://www.trendyol.com/sr?wc=56&pbi=true → expectStatus 200 → expectMinCount .image-overlay-slice 1 → expectNoConsoleErrors"
"matrix-rokli-xs-4-5-typical","Results for Rokli + XS + 4.5+ + Typical","ui","4","https://www.trendyol.com/sr?wc=56&typ=true","goto https://www.trendyol.com/sr?wc=56&typ=true → expectStatus 200 → expectMinCount .image-overlay-slice 1 → expectNoConsoleErrors"
